# Metadata string
x,y,z
1.03160e+01,0.00000e+00,-7.66080e+00
1.02634e+01,0.00000e+00,-7.40753e+00
1.02108e+01,0.00000e+00,-7.15426e+00
1.01581e+01,0.00000e+00,-6.90100e+00
1.01055e+01,0.00000e+00,-6.64773e+00
1.00529e+01,0.00000e+00,-6.39446e+00
1.00003e+01,0.00000e+00,-6.14119e+00
9.94773e+00,0.00000e+00,-5.88792e+00
9.89513e+00,0.00000e+00,-5.63465e+00
9.84252e+00,0.00000e+00,-5.38138e+00
9.84252e+00,0.00000e+00,-5.38138e+00
9.84252e+00,0.00000e+00,-5.38138e+00
1.13679e+01,0.00000e+00,-4.34826e+00
1.17145e+01,0.00000e+00,-4.10649e+00
1.18913e+01,0.00000e+00,-3.97306e+00
1.20635e+01,0.00000e+00,-3.83824e+00
1.22401e+01,0.00000e+00,-3.69053e+00
1.24144e+01,0.00000e+00,-3.53616e+00
1.25905e+01,0.00000e+00,-3.36822e+00
1.27664e+01,0.00000e+00,-3.18880e+00
1.29073e+01,0.00000e+00,-3.03226e+00
1.29437e+01,0.00000e+00,-2.99090e+00
1.31184e+01,0.00000e+00,-2.77744e+00
1.31555e+01,0.00000e+00,-2.72907e+00
1.32959e+01,0.00000e+00,-2.53592e+00
1.33687e+01,0.00000e+00,-2.42874e+00
1.34737e+01,0.00000e+00,-2.26088e+00
1.35528e+01,0.00000e+00,-2.12698e+00
1.36512e+01,0.00000e+00,-1.93976e+00
1.37094e+01,0.00000e+00,-1.82407e+00
1.38281e+01,0.00000e+00,-1.54780e+00
1.38392e+01,0.00000e+00,-1.52113e+00
1.39447e+01,0.00000e+00,-1.21845e+00
1.40077e+01,0.00000e+00,-9.81579e-01
1.40255e+01,0.00000e+00,-9.14255e-01
1.40839e+01,0.00000e+00,-6.10024e-01
1.41185e+01,0.00000e+00,-3.04994e-01
1.41300e+01,0.00000e+00,-1.02678e-06
1.41185e+01,0.00000e+00,3.04992e-01
1.40839e+01,0.00000e+00,6.10022e-01
1.40255e+01,0.00000e+00,9.14253e-01
1.40077e+01,0.00000e+00,9.81611e-01
1.39447e+01,0.00000e+00,1.21845e+00
1.38392e+01,0.00000e+00,1.52113e+00
1.38281e+01,0.00000e+00,1.54783e+00
1.37094e+01,0.00000e+00,1.82407e+00
1.36512e+01,0.00000e+00,1.93978e+00
1.35528e+01,0.00000e+00,2.12698e+00
1.34737e+01,0.00000e+00,2.26090e+00
1.33688e+01,0.00000e+00,2.42874e+00
1.32959e+01,0.00000e+00,2.53594e+00
1.31555e+01,0.00000e+00,2.72907e+00
1.31184e+01,0.00000e+00,2.77745e+00
1.29437e+01,0.00000e+00,2.99090e+00
1.29073e+01,0.00000e+00,3.03226e+00
1.27664e+01,0.00000e+00,3.18880e+00
1.25905e+01,0.00000e+00,3.36821e+00
1.24144e+01,0.00000e+00,3.53615e+00
1.22401e+01,0.00000e+00,3.69052e+00
1.20635e+01,0.00000e+00,3.83823e+00
1.18913e+01,0.00000e+00,3.97304e+00
1.17145e+01,0.00000e+00,4.10647e+00
1.13679e+01,0.00000e+00,4.34825e+00
9.84252e+00,0.00000e+00,5.38135e+00
9.84246e+00,0.00000e+00,5.38138e+00
9.84252e+00,0.00000e+00,5.38138e+00
9.89513e+00,0.00000e+00,5.63465e+00
9.94773e+00,0.00000e+00,5.88792e+00
1.00003e+01,0.00000e+00,6.14119e+00
1.00529e+01,0.00000e+00,6.39446e+00
1.01055e+01,0.00000e+00,6.64773e+00
1.01581e+01,0.00000e+00,6.90100e+00
1.02108e+01,0.00000e+00,7.15426e+00
1.02634e+01,0.00000e+00,7.40753e+00
1.03160e+01,0.00000e+00,7.66080e+00
1.02840e+01,0.00000e+00,8.46017e+00
1.01572e+01,0.00000e+00,8.16252e+00
1.00304e+01,0.00000e+00,7.86488e+00
9.90353e+00,0.00000e+00,7.56724e+00
9.77669e+00,0.00000e+00,7.26959e+00
9.52303e+00,0.00000e+00,6.67431e+00
9.39619e+00,0.00000e+00,6.37666e+00
9.26936e+00,0.00000e+00,6.07902e+00
9.14252e+00,0.00000e+00,5.78138e+00
9.03770e+00,0.00000e+00,5.80674e+00
8.93288e+00,0.00000e+00,5.83210e+00
8.82805e+00,0.00000e+00,5.85747e+00
8.72323e+00,0.00000e+00,5.88283e+00
8.61841e+00,0.00000e+00,5.90819e+00
8.51358e+00,0.00000e+00,5.93355e+00
8.40876e+00,0.00000e+00,5.95892e+00
8.30394e+00,0.00000e+00,5.98428e+00
8.19911e+00,0.00000e+00,6.00964e+00
7.80089e+00,0.00000e+00,6.04725e+00
7.87218e+00,0.00000e+00,5.97326e+00
7.94347e+00,0.00000e+00,5.89928e+00
8.01477e+00,0.00000e+00,5.82529e+00
8.08606e+00,0.00000e+00,5.75131e+00
8.15735e+00,0.00000e+00,5.67732e+00
8.22864e+00,0.00000e+00,5.60333e+00
8.29994e+00,0.00000e+00,5.52935e+00
8.37123e+00,0.00000e+00,5.45536e+00
8.44252e+00,0.00000e+00,5.38138e+00
8.44259e+00,0.00000e+00,5.38138e+00
8.44252e+00,0.00000e+00,5.38135e+00
7.32389e+00,0.00000e+00,1.46238e+00
7.25321e+00,0.00000e+00,1.17049e+00
7.19616e+00,0.00000e+00,8.78053e-01
7.15523e+00,0.00000e+00,5.85425e-01
7.13064e+00,0.00000e+00,2.92727e-01
7.12244e+00,0.00000e+00,-1.82539e-07
7.13064e+00,0.00000e+00,-2.92727e-01
7.15523e+00,0.00000e+00,-5.85425e-01
7.19616e+00,0.00000e+00,-8.78053e-01
7.25322e+00,0.00000e+00,-1.17049e+00
7.32390e+00,0.00000e+00,-1.46238e+00
8.44252e+00,0.00000e+00,-5.38138e+00
8.44253e+00,0.00000e+00,-5.38138e+00
8.44252e+00,0.00000e+00,-5.38138e+00
8.37123e+00,0.00000e+00,-5.45536e+00
8.29994e+00,0.00000e+00,-5.52935e+00
8.22864e+00,0.00000e+00,-5.60333e+00
8.15735e+00,0.00000e+00,-5.67732e+00
8.08606e+00,0.00000e+00,-5.75131e+00
8.01477e+00,0.00000e+00,-5.82529e+00
7.94347e+00,0.00000e+00,-5.89928e+00
7.87218e+00,0.00000e+00,-5.97326e+00
7.80089e+00,0.00000e+00,-6.04725e+00
8.19911e+00,0.00000e+00,-6.00964e+00
8.30394e+00,0.00000e+00,-5.98428e+00
8.40876e+00,0.00000e+00,-5.95892e+00
8.51358e+00,0.00000e+00,-5.93355e+00
