# Metadata string
x,y,z
9.14987e+00,0.00000e+00,5.73371e+00
8.44252e+00,0.00000e+00,5.38135e+00
7.32389e+00,0.00000e+00,1.46238e+00
7.25321e+00,0.00000e+00,1.17049e+00
7.19616e+00,0.00000e+00,8.78053e-01
7.15523e+00,0.00000e+00,5.85425e-01
7.13064e+00,0.00000e+00,2.92727e-01
7.12244e+00,0.00000e+00,-1.82917e-07
7.13064e+00,0.00000e+00,-2.92727e-01
7.15523e+00,0.00000e+00,-5.85425e-01
7.19616e+00,0.00000e+00,-8.78053e-01
7.25322e+00,0.00000e+00,-1.17049e+00
7.32390e+00,0.00000e+00,-1.46238e+00
8.44252e+00,0.00000e+00,-5.38138e+00
9.14984e+00,0.00000e+00,-5.73286e+00
9.84252e+00,0.00000e+00,-5.38138e+00
1.13679e+01,0.00000e+00,-4.34826e+00
1.17145e+01,0.00000e+00,-4.10649e+00
1.18913e+01,0.00000e+00,-3.97306e+00
1.20635e+01,0.00000e+00,-3.83824e+00
1.22401e+01,0.00000e+00,-3.69053e+00
1.24144e+01,0.00000e+00,-3.53616e+00
1.25905e+01,0.00000e+00,-3.36822e+00
1.27664e+01,0.00000e+00,-3.18880e+00
1.29073e+01,0.00000e+00,-3.03226e+00
1.29437e+01,0.00000e+00,-2.99090e+00
1.31184e+01,0.00000e+00,-2.77744e+00
1.31555e+01,0.00000e+00,-2.72907e+00
1.32959e+01,0.00000e+00,-2.53592e+00
1.33687e+01,0.00000e+00,-2.42874e+00
1.34737e+01,0.00000e+00,-2.26088e+00
1.35528e+01,0.00000e+00,-2.12698e+00
1.36512e+01,0.00000e+00,-1.93976e+00
1.37094e+01,0.00000e+00,-1.82407e+00
1.38281e+01,0.00000e+00,-1.54780e+00
1.38392e+01,0.00000e+00,-1.52113e+00
1.39447e+01,0.00000e+00,-1.21845e+00
1.40077e+01,0.00000e+00,-9.81579e-01
1.40255e+01,0.00000e+00,-9.14255e-01
1.40839e+01,0.00000e+00,-6.10024e-01
1.41185e+01,0.00000e+00,-3.04994e-01
1.41300e+01,0.00000e+00,-1.02684e-06
1.41185e+01,0.00000e+00,3.04992e-01
1.40839e+01,0.00000e+00,6.10022e-01
1.40255e+01,0.00000e+00,9.14253e-01
1.40077e+01,0.00000e+00,9.81611e-01
1.39447e+01,0.00000e+00,1.21845e+00
1.38392e+01,0.00000e+00,1.52113e+00
1.38281e+01,0.00000e+00,1.54783e+00
1.37094e+01,0.00000e+00,1.82407e+00
1.36512e+01,0.00000e+00,1.93978e+00
1.35528e+01,0.00000e+00,2.12698e+00
1.34737e+01,0.00000e+00,2.26090e+00
1.33688e+01,0.00000e+00,2.42874e+00
1.32959e+01,0.00000e+00,2.53594e+00
1.31555e+01,0.00000e+00,2.72907e+00
1.31184e+01,0.00000e+00,2.77745e+00
1.29437e+01,0.00000e+00,2.99090e+00
1.29073e+01,0.00000e+00,3.03226e+00
1.27664e+01,0.00000e+00,3.18880e+00
1.25905e+01,0.00000e+00,3.36821e+00
1.24144e+01,0.00000e+00,3.53615e+00
1.22401e+01,0.00000e+00,3.69052e+00
1.20635e+01,0.00000e+00,3.83823e+00
1.18913e+01,0.00000e+00,3.97304e+00
1.17145e+01,0.00000e+00,4.10647e+00
1.13679e+01,0.00000e+00,4.34825e+00
9.84252e+00,0.00000e+00,5.38135e+00
9.14987e+00,0.00000e+00,5.73371e+00
