# Metadata string
x,y,z
9.60693e+00,0.00000e+00,-7.14240e+00
9.52846e+00,0.00000e+00,-6.91316e+00
9.45000e+00,0.00000e+00,-6.69289e+00
9.37153e+00,0.00000e+00,-6.48159e+00
9.29307e+00,0.00000e+00,-6.27926e+00
9.21460e+00,0.00000e+00,-6.08589e+00
9.13614e+00,0.00000e+00,-5.90150e+00
9.05767e+00,0.00000e+00,-5.72608e+00
8.97921e+00,0.00000e+00,-5.55962e+00
1.04496e+01,0.00000e+00,-4.07704e+00
1.05999e+01,0.00000e+00,-3.91860e+00
1.07562e+01,0.00000e+00,-3.74705e+00
1.09081e+01,0.00000e+00,-3.56711e+00
1.10613e+01,0.00000e+00,-3.37067e+00
1.12146e+01,0.00000e+00,-3.15795e+00
1.12202e+01,0.00000e+00,-3.14971e+00
1.13671e+01,0.00000e+00,-2.92873e+00
1.13907e+01,0.00000e+00,-2.89045e+00
1.15202e+01,0.00000e+00,-2.67451e+00
1.15451e+01,0.00000e+00,-2.63005e+00
1.16732e+01,0.00000e+00,-2.39031e+00
1.16838e+01,0.00000e+00,-2.36924e+00
1.18054e+01,0.00000e+00,-2.11292e+00
1.18293e+01,0.00000e+00,-2.05787e+00
1.19157e+01,0.00000e+00,-1.84962e+00
1.19814e+01,0.00000e+00,-1.67093e+00
1.20115e+01,0.00000e+00,-1.58662e+00
1.20928e+01,0.00000e+00,-1.32541e+00
1.21361e+01,0.00000e+00,-1.15876e+00
1.21608e+01,0.00000e+00,-1.06206e+00
1.22153e+01,0.00000e+00,-7.99020e-01
1.22558e+01,0.00000e+00,-5.34956e-01
1.22823e+01,0.00000e+00,-2.70719e-01
1.22949e+01,0.00000e+00,-6.47495e-03
1.22935e+01,0.00000e+00,2.58217e-01
1.22781e+01,0.00000e+00,5.22802e-01
1.22482e+01,0.00000e+00,7.87677e-01
1.22034e+01,0.00000e+00,1.05268e+00
1.21436e+01,0.00000e+00,1.31627e+00
1.21345e+01,0.00000e+00,1.34917e+00
1.20687e+01,0.00000e+00,1.58143e+00
1.19825e+01,0.00000e+00,1.83200e+00
1.19771e+01,0.00000e+00,1.84719e+00
1.18713e+01,0.00000e+00,2.10762e+00
1.18247e+01,0.00000e+00,2.20984e+00
1.17461e+01,0.00000e+00,2.37271e+00
1.16702e+01,0.00000e+00,2.51658e+00
1.16022e+01,0.00000e+00,2.63711e+00
1.15151e+01,0.00000e+00,2.78220e+00
1.14382e+01,0.00000e+00,2.90044e+00
1.13595e+01,0.00000e+00,3.01701e+00
1.12520e+01,0.00000e+00,3.16243e+00
1.12040e+01,0.00000e+00,3.22648e+00
1.10491e+01,0.00000e+00,3.41447e+00
1.08937e+01,0.00000e+00,3.58823e+00
1.07394e+01,0.00000e+00,3.74396e+00
1.05813e+01,0.00000e+00,3.89112e+00
1.04286e+01,0.00000e+00,4.02126e+00
1.02690e+01,0.00000e+00,4.14656e+00
1.01184e+01,0.00000e+00,4.25368e+00
9.95826e+00,0.00000e+00,4.36121e+00
9.79741e+00,0.00000e+00,4.45621e+00
9.64869e+00,0.00000e+00,4.53834e+00
9.48788e+00,0.00000e+00,4.61982e+00
9.32716e+00,0.00000e+00,4.69067e+00
9.16585e+00,0.00000e+00,4.75203e+00
9.01650e+00,0.00000e+00,4.80577e+00
8.85492e+00,0.00000e+00,4.85535e+00
8.69313e+00,0.00000e+00,4.89576e+00
8.53074e+00,0.00000e+00,4.92714e+00
8.36736e+00,0.00000e+00,4.94935e+00
8.20240e+00,0.00000e+00,4.96185e+00
8.03503e+00,0.00000e+00,4.96353e+00
7.86416e+00,0.00000e+00,4.95238e+00
