 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.1.0   R"
 Date_of_run_____________________________________________________________ (date)________________________     "11/03/2021"
 Time_of_run_____________________________________________________________ (time)________________________     "15:41"
 User____________________________________________________________________ (username)____________________     "username"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "Run Title (change this line using input variable 'runtitle')
 PROCESS_tag_number______________________________________________________ (tagno)_______________________     "v2.1-152-gf431eea5"
 PROCESS_git_branch_name_________________________________________________ (branch_name)_________________     "develop"
 PROCESS_last_commit_message_____________________________________________ (commsg)______________________     "Merge branch '1279-move-obsolete_vars-py-into-python-package-for-blueprint-use' into 'develop'"
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/user/code/bluemira/tests/syscodes/test_data/IN.DAT                                                                                                                                               "
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             42
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             24
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              1
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      1.9680E-09 OP
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      2.5908E-10 OP
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________             19 OP
 aspect__________________________________________________________________ (itvar001)____________________      2.3950E+00
 aspect_(final_value/initial_value)______________________________________ (xcm001)______________________      1.0416E+00
 aspect_(range_normalised)_______________________________________________ (nitvar001)___________________      1.4550E-01
 bt______________________________________________________________________ (itvar002)____________________      4.1253E+00
 bt_(final_value/initial_value)__________________________________________ (xcm002)______________________      1.0215E+00
 bt_(range_normalised)___________________________________________________ (nitvar002)___________________      2.0587E-01
 rmajor__________________________________________________________________ (itvar003)____________________      8.7841E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm003)______________________      9.5431E-01
 rmajor_(range_normalised)_______________________________________________ (nitvar003)___________________      6.7319E-01
 te______________________________________________________________________ (itvar004)____________________      1.9197E+01
 te_(final_value/initial_value)__________________________________________ (xcm004)______________________      9.0992E-01
 te_(range_normalised)___________________________________________________ (nitvar004)___________________      9.4751E-02
 beta____________________________________________________________________ (itvar005)____________________      6.7018E-02
 beta_(final_value/initial_value)________________________________________ (xcm005)______________________      9.2636E-01
 beta_(range_normalised)_________________________________________________ (nitvar005)___________________      6.6085E-02
 dene____________________________________________________________________ (itvar006)____________________      6.4154E+19
 dene_(final_value/initial_value)________________________________________ (xcm006)______________________      1.0455E+00
 dene_(range_normalised)_________________________________________________ (nitvar006)___________________      5.4701E-02
 fdene___________________________________________________________________ (itvar007)____________________      1.2000E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.0000E+00
 fdene_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00
 hfact___________________________________________________________________ (itvar008)____________________      1.4000E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm008)______________________      1.0000E+00
 hfact_(range_normalised)________________________________________________ (nitvar008)___________________      1.0000E+00
 pheat___________________________________________________________________ (itvar009)____________________      1.7391E+00
 pheat_(final_value/initial_value)_______________________________________ (xcm009)______________________      3.7539E-02
 pheat_(range_normalised)________________________________________________ (nitvar009)___________________      1.7381E-03
 tfcth___________________________________________________________________ (itvar010)____________________      1.4860E+00
 tfcth_(final_value/initial_value)_______________________________________ (xcm010)______________________      1.0078E+00
 tfcth_(range_normalised)________________________________________________ (nitvar010)___________________      2.3879E-02
 fwalld__________________________________________________________________ (itvar011)____________________      1.6071E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm011)______________________      9.8756E-01
 fwalld_(range_normalised)_______________________________________________ (nitvar011)___________________      1.5987E-01
 ohcth___________________________________________________________________ (itvar012)____________________      5.0000E-01
 ohcth_(final_value/initial_value)_______________________________________ (xcm012)______________________      1.0000E+00
 ohcth_(range_normalised)________________________________________________ (nitvar012)___________________      0.0000E+00
 q_______________________________________________________________________ (itvar013)____________________      3.5000E+00
 q_(final_value/initial_value)___________________________________________ (xcm013)______________________      1.0000E+00
 q_(range_normalised)____________________________________________________ (nitvar013)___________________      0.0000E+00
 bore____________________________________________________________________ (itvar014)____________________      1.2384E+00
 bore_(final_value/initial_value)________________________________________ (xcm014)______________________      9.2291E-01
 bore_(range_normalised)_________________________________________________ (nitvar014)___________________      1.1499E-01
 fbetatry________________________________________________________________ (itvar015)____________________      7.5677E-01
 fbetatry_(final_value/initial_value)____________________________________ (xcm015)______________________      9.7240E-01
 fbetatry_(range_normalised)_____________________________________________ (nitvar015)___________________      7.5652E-01
